id,is_iceberg
d73a9880,0.010877615266701439
1f0720e2,0.11294354925765471
9e3eba82,0.003949242156281992
9958b690,0.993286668894859
979c09c0,0.018255193077791106
90b5c79b,0.9981656475363264
2ec1c625,0.03345896022117035
ba0d029d,0.14153405997593757
b17ea8f1,0.08652987689907346
bb9ef990,0.9869377110316799
42757256,0.006325633902322381
2aefb4a5,0.05417486639952872
45ec4f01,0.0010000000000000002
8141cbcc,0.027076561803876263
0ecea03f,0.2921901002351039
a429ee89,0.009646583928814898
dfbd015a,0.0015709276312047872
881ff55e,0.1030979641080213
c011a213,0.4481949270570451
e46ff53a,0.19547251113478953
a96ea24e,0.44538628421280857
ad5a9b3d,0.025736301601870317
5f32f71d,0.05672659737249711
364b255e,0.009486165779281623
96e8a0d0,0.0018476098418300727
a7988f7c,0.01767617023354476
98c1fcf2,0.001200001329620981
f319110d,0.990324672529133
94c86544,0.02982127936641084
5985d00f,0.010199379206963226
9f4c3348,0.9984515785390238
02b94d6d,0.1568864906944919
f240bc19,0.0010537356793148013
8ea27427,0.005962668020062428
5df642b2,0.9959614787294474
53645390,0.009220495491160524
f772b2b8,0.9981965378252431
11195073,0.145937612366662
1ded661a,0.006297758312484829
e5e57e09,0.17658532996836132
66732393,0.2786112287062383
df04397e,0.6159247175929206
41b28ed5,0.11263597082750872
54ad84ac,0.00338026229100467
c4bb7a6b,0.004346227088935285
84001c0b,0.05862055718213902
1ee45ac5,0.0012448205090393502
a692bac1,0.02185104845785534
1c7ab297,0.5132648593160685
6861e701,0.02373563984902521
7f67da88,0.010700020294402878
d0907b43,0.02668113619222394
95faf284,0.02693917957578514
56f8ca7a,0.007116325770175868
a6b173dd,0.0011851650599639114
9c155bf6,0.17507289176530413
3b29b387,0.0021722830229718216
2de3e9b0,0.9956522993481085
47a5d5ba,0.007017893533362972
550d358d,0.0031220957221518297
b5f7418a,0.003996749446386685
13df7721,0.026620265546425177
76d8137b,0.005797120565724202
5684f9a0,0.010890146077249521
f694253b,0.13983978527717308
b0507ac4,0.18613170713793017
7843b05a,0.18767442678520554
b0f321ca,0.0028289475087172854
473aca2d,0.1012284285514011
c237aafe,0.016876276792898885
670a3e87,0.9985239329741691
1b8e9764,0.0031655873463899806
866477a0,0.997152587180886
7d7b8346,0.21694727117240897
a3e80e82,0.0015218659459189591
eb199173,0.9889839473409855
9ee763b2,0.0028891572763870685
5570b338,0.388190019105023
b4ed4143,0.005923699582829081
d5713ee8,0.2721428259534362
7321cc37,0.6173139991934662
980df031,0.13566510852801159
8fbf7718,0.9990000000000001
4187cccc,0.24705180990023878
e04791b4,0.02378610355869732
94aa89f9,0.5193796116980618
1bbb5e1c,0.7563439457387465
c75bc51f,0.927514853200227
8ab791be,0.006142046023428522
01e907c9,0.014193759734947384
14b4658d,0.020202451440303706
0debe067,0.6766804448266892
f04f12c4,0.2859029388966124
3a9cd9c1,0.005372920357450359
c466dea9,0.9981641069879574
bd174bbe,0.032119040000133076
0b06101a,0.04328888960417371
8b4ff6c0,0.01666795491286344
dcf6fc96,0.27426347893941005
5667afe2,0.0014853054057891418
22dd4cea,0.08289831201787996
322a1461,0.9981092927476529
9303895f,0.02810903816862053
bba577f4,0.0013389999883337668
54b3d053,0.8471563228519433
7517b1d2,0.08317106337632733
bdbc291f,0.11492244037287672
2cfa68de,0.9877164957340988
e9ba1d90,0.9957264298708928
037b468a,0.9970709147086886
d5917e8d,0.994451113501088
e58c09ee,0.0012082464112665408
742f0592,0.997546600786367
cec40ab5,0.007180087512044742
69a032d5,0.9976933828674752
56e54895,0.998715856022053
04b4b85b,0.998028639423386
c4f3f493,0.001380392944514917
8492002c,0.9809606333735763
fb5c88b0,0.0035307697608093526
34967954,0.9818491910252484
15047c95,0.41648830126074143
f15c2aca,0.18396036796749976
5349e066,0.0042207442564013405
c89447a6,0.01934136888058331
806cb219,0.5462674616395422
631b83e2,0.07227975930833491
e2fb192f,0.01262899126037149
7c5a220c,0.9986730262527361
eb69e65b,0.989718560232083
e7dfe99c,0.5193311143367625
5da4d5be,0.7953003918097293
37c01d92,0.1681889534174728
59934611,0.02559195532289159
bfc10313,0.30751558589285044
2a413437,0.9921739434968535
8940d7d0,0.0083433741385771
15f807a4,0.23983710130077057
66ec0f68,0.9986512833044331
c63a39c1,0.9840023911813074
daa7cd7d,0.9984716596248321
5d6ac086,0.001209246532503635
bd388be5,0.006294858937022489
0e903cc4,0.998480650102175
2093be43,0.9827226319160691
03ba8825,0.03993543255337733
91ef2c66,0.9878420630958241
4bf24947,0.0034627683812979036
29ae42c2,0.9987781911072193
a66e134c,0.01037195349720541
17341546,0.008639996758243253
d7ad081c,0.004310370184645379
50492347,0.0067611112140162875
28d8a600,0.17686887436825488
f3c20147,0.14171944238108047
8f01526b,0.0018274127957796998
a196ac29,0.021706578690227744
74acdf08,0.2743238426900564
c768b8d5,0.9900454335556236
f7ebab0b,0.005186222181866567
6a92f05b,0.015450804574539068
b0813e42,0.5031800504648525
1459d0c2,0.978286738921657
1f7a8b89,0.01699650629745459
daed0542,0.026953247821609554
cc09949a,0.9874296144052759
b9e0bedf,0.02458408454219233
e481c09d,0.008000150699625761
5c128b70,0.37817064654681626
0860b896,0.9984366970653014
344d25f4,0.0010000000000000002
1b06655e,0.1243831447955547
b2db8e62,0.14948971018530466
7d9b949d,0.05161815868539793
c4269422,0.931759693156222
f71a14f5,0.014006258893836141
365eddfe,0.004820025630925512
40bd3518,0.023793678274024985
32d337a2,0.1633158754144863
c54da146,0.24645142933260497
613f2911,0.13739272333843774
3390d391,0.04629308779344681
65d850ee,0.9986285415416402
1c640358,0.158108585275219
b47560f9,0.03768866589047744
9ca4072c,0.002304069391767669
4ec47c40,0.06953136081754414
b1d4db47,0.04967446054832191
b1dfa6e9,0.2812124047363393
80aa715e,0.04082244950016055
321c2947,0.01175635869794906
d69f7d74,0.2207421712730709
416cf08f,0.1085602671597084
833fe6ea,0.3152572497352272
05d94298,0.24774604946190965
fbf936dc,0.06165334023175427
091688f9,0.17414827662727364
323ddb3b,0.03291603909431545
486e530f,0.016448883911908366
91c2290d,0.32948630335459556
79c3289d,0.0106635003615466
7328573b,0.04983702316838703
8edd84ac,0.9640330205513145
43b27e47,0.157994286893303
0f8b621e,0.949036249838064
e2f4e10b,0.014042609172563541
e33edd6e,0.0012609199043251147
5c712a8c,0.9926091238246935
f09dcb7a,0.15753638871868353
f85449f8,0.06342193273383204
fd03f270,0.006050338471035899
2558e771,0.007999529559113174
3fde99f4,0.9893637612332066
49529fe6,0.03676198631566112
0e3eb3a9,0.00501433454335955
a468eac7,0.04965356666802907
de58bb57,0.005154407202512338
2a0e6277,0.0245504872854111
e01d9ed8,0.9919681337384707
a6ef2201,0.31430107594620904
0d1572d4,0.1221158800968273
b039c3e7,0.02758734405645124
7e57b119,0.9987781911072193
8805153d,0.0016988197261418362
f3fa0370,0.006534016966876812
33498a42,0.32777316224205066
da4aaa24,0.9495478946113333
218650a5,0.6034614433051241
28c5065c,0.07222444751924806
d7885c34,0.001341515345400665
4a84f7cc,0.014669901190545873
8ebf3d48,0.8862153117679747
41473b25,0.059882902604049756
d3bea6df,0.528648892808884
dd8e7a0c,0.9986034150929884
e363ef7a,0.0019180393147296773
31b18ea2,0.030837675263453452
191ee06d,0.009372419986065863
be6f3de1,0.04452383497223299
59cb3d98,0.036445717293034904
c1ebcc95,0.018575980641068773
6bc02780,0.0228736224686958
efe23505,0.6500570421712368
ed6309e6,0.001344331867008002
fd842df9,0.003952414095070697
fa41b19a,0.03389410590059919
47f482d2,0.03762400634934669
67213ba2,0.0064527229113578565
1812923e,0.05536894653959812
6b8a02a9,0.9981671804417289
9197eecd,0.4351690522441847
3871d16e,0.0082729494899024
ef4fcbf1,0.02203020583512217
0088109c,0.6365184957369459
82fc8399,0.0016324168790502
4857f8fc,0.026541265638725234
dc0c7f3f,0.10644629603035305
d906e60b,0.006259525939276164
ab3bb2ba,0.9984732361858808
994249f3,0.001390987045627886
8ddec462,0.003414405647347069
4fb84944,0.0011759068430231556
aff51e4c,0.9831622028391994
fc69fc20,0.385789841653682
1a710021,0.0016574338350798152
6f10b840,0.16940268056042512
3d356e43,0.9984160790865584
7112e4b8,0.0037031510688763773
324d5acf,0.030473818044576804
42565e2e,0.6320156838420092
ecedf92c,0.967991849473144
350db7ba,0.23456863682608775
f52f7471,0.09101491151664423
7af42b83,0.0010000000000000002
2762f99b,0.03467142220156833
5c6c8d68,0.0010000000000000002
4fdd1966,0.02760517933239981
f933b27f,0.9908060217017112
d946d1ad,0.002718285184823069
c476aeac,0.06642646175706007
27863ae6,0.9907861042183356
ff4fcec1,0.006785635971042265
9d1a306a,0.006594872895408241
6749cffd,0.006549119040031933
b0d96c3a,0.03675508537477793
40f9f3fb,0.07302101565834783
b53cf2b2,0.0055265761644552255
ffb33e1a,0.07996587959894341
5e5be00b,0.10423492579392139
9893ba76,0.9350335592883474
28de815d,0.010826792232240237
8d5ee5e0,0.9986431461037701
f958290a,0.9870308958952726
ed43a445,0.008310712293169674
5c7ae324,0.001227366817648468
4159a595,0.9925734443819687
54bf79a7,0.1204985578235669
34d2aabb,0.13719356883570558
34dca467,0.9871630377421571
396f94dc,0.01438474710327225
b7c28d14,0.0016211418975999692
228cb989,0.020358902894413913
e5ce2adf,0.0068898258660618165
567ba8c6,0.002886453698657964
b954fe5f,0.006489278823468004
5e8fbf7c,0.4157442664079689
6a3fd2a1,0.97540464469466
c2b3e315,0.3910992052427907
997e491f,0.012432373696033798
b389a507,0.003866617550042846
273905de,0.006689281291181898
a8189eb1,0.0010000000000000002
5970c24b,0.16003274153793118
a030aef4,0.007441228559444477
d6eb3b9b,0.2659613177617678
5f0dcfd6,0.004881585479332769
55ac6076,0.15745083740366697
cfd20abd,0.010149495008453963
cf40872a,0.01813042458763091
f3b87adf,0.05079483797040588
846d1cf4,0.9984326689168832
5581a147,0.02059097108495442
1fbda448,0.9769897067664333
8fed202d,0.9936143165769451
2f16b551,0.008944693188157462
c0d329f0,0.9951424804247144
f1086cc0,0.0023941847350726214
d3c596a9,0.9950474078740247
ca1838db,0.9989742831798106
78c59614,0.006554414838619967
d26d1d27,0.014721841452412232
670c09c2,0.02714736557895748
f40fe2ce,0.002659395511093401
4930a79e,0.03004819112634817
b539c15a,0.3071476623538949
4a73eea0,0.006354719863054137
38d8c38c,0.9982529751924739
7db0e794,0.994259398928466
ff2c2107,0.023719504237228812
58813f19,0.004207297695194934
37849cb3,0.011241974168293622
6736d143,0.018155179059423376
c234ddc1,0.9987481210149141
6c9e9f3d,0.03674820554085225
55b86f15,0.40984039769687913
fb4e6ce7,0.9435840218644711
3e4ee688,0.99848321285515
4557372f,0.011371517218999308
53ee1496,0.010207577638078754
c8f44a9c,0.006801197871564156
f8453e51,0.10446998032038848
c221d806,0.3382478666697199
1917e0b8,0.11905598616483316
4e1e286e,0.037313160416552395
94c48c3f,0.9850532435386947
57a31ad6,0.1275491085015156
b1ace23a,0.9933478280206801
5b3c7cd9,0.15848001950855345
ea8fd8d3,0.9765691232196779
934113d5,0.02472240788728663
4fd8895e,0.03879428418820106
4ecd1394,0.03147376785760413
993559cc,0.9990000000000001
ce60ab37,0.9742091959674964
f2540292,0.002998685853971975
eb4678c4,0.01697250901914318
ae39b068,0.10977065414011547
367f96d1,0.25591890918443105
1d247454,0.9987440113584909
fb8b83e7,0.26275387097716
3da73f55,0.0303519372481664
7c2fb236,0.997305919792254
5b508b76,0.11355348373045097
03c9a6a5,0.0014752004303857445
f3c6183f,0.9984477743696099
87bd812d,0.017323955801616647
d140ee70,0.9987393386722423
511c4677,0.18244548267209648
9ac2e662,0.036956289297121483
f26c92ce,0.007532885050160462
d713e511,0.9783035558465586
a082d046,0.9978039159713679
41aa5516,0.00682096302870532
04599177,0.1279059327891608
3aa4edca,0.9502310727157028
48058f80,0.014532210709864213
4cb64901,0.998141818937241
97d85017,0.15466128132381202
7e36e451,0.2270743442442392
c3f4a516,0.0029314669349908705
83372bf0,0.0010264080722280232
5c4ef9dd,0.42866492107320886
846062d6,0.033156978560281554
2bdeadef,0.005405951752335478
d849aa2d,0.1730428463323545
931a2a1f,0.264477666021265
9ae9218e,0.15456019045231728
2d69ac3c,0.0017218224916102137
b6afa61e,0.006361901459190711
6082ab4e,0.9938147199096385
1cd51883,0.0026568893848886482
2fddf3a3,0.0018263604136998094
e8459824,0.018548164833537013
b797151d,0.3021308904130889
bd91dce5,0.9817914804748984
75e2bcb5,0.020036171114778206
a376fd0a,0.004810283470938855
6f5eb5f4,0.03504732646507192
8717e74b,0.023790309828132402
6b3a03ee,0.9980192043863475
ce19816c,0.0010000000000000002
e57c64c5,0.0010000000000000002
b4ff0572,0.6527062161561061
fa3ae2de,0.02024588202688377
af6f3ec8,0.12138496285192818
ad987f97,0.04187641174891008
1c0a1348,0.35548822375479977
b4fa54ba,0.13463098918412594
b4d612d6,0.001173706423786491
fe13a2ed,0.02051715961358042
9a0cc030,0.036219539053622546
ac600f27,0.001674906196339925
507f33ac,0.0024824750775396553
8a379e28,0.012866381070322692
19cac3e1,0.2098477289515106
6adb2652,0.004731805201315286
8bfb77e0,0.016910756469490505
622be6e7,0.9909527661410085
1d16b4a7,0.004870048636838316
4dadf295,0.0012627654372547915
663cb650,0.002567335061953906
49b5c4c5,0.0033012613106641665
8ba97042,0.0036913927254655855
765c9cd4,0.07801113716672216
30c6dad6,0.9411818189433979
53935ff1,0.9079055272688631
d891017c,0.3065316224105957
750f79d0,0.9984881885877909
e83fb225,0.9941604541422634
655672b5,0.40644541712910753
ee12c3fa,0.11173364627750763
1357bc30,0.9976235881628293
f32c1c34,0.9980708237285417
1394a22c,0.02231924772538244
bd050a4e,0.001739961153780928
bfa21223,0.0011229227196571051
a88ef63c,0.0072133168213099905
f726ad07,0.003846387022421171
b7c7ea94,0.005136257580681436
7fd7d4db,0.027900989594141733
e24b0508,0.010406613913100863
4952243f,0.0012160624016472575
6415c2c4,0.0010000000000000002
9a5a34a0,0.2041742150629603
d5c41406,0.08343814009498725
3b4c481d,0.0034451958817520653
3a432359,0.01432170508105583
2c18c455,0.021478603364592425
c35748b6,0.48573803796074444
3aa1c944,0.0013966521462819195
0b5faf98,0.1542864965179966
12895e72,0.006777670833426226
dcf3af40,0.9066392171825122
af83987c,0.004227776036884847
be67d4ea,0.9827039318176071
7d247d6c,0.0015659872522076057
218012d6,0.9769262358398451
35fd4d4f,0.9891130651649404
e50aea14,0.04861109017834321
2cf3eb36,0.007770543001415857
9e97e069,0.0012848564426666568
8981bb60,0.0027735253560521728
e6aa3bb1,0.13543455022089446
841f7b98,0.4558865633579844
2dd5583d,0.9973488447966052
31ca7cf2,0.20571975050510174
33551f78,0.027403308108272264
ffef5f6b,0.9973055308462719
e529b67b,0.006211328973242228
0f047a04,0.9926537122415581
6248644f,0.007755269196038835
eff904a0,0.915745340770028
2a6f1a43,0.043869787111603754
ab2cfec9,0.23448946819164587
ddf0092f,0.9961881557353841
de351321,0.02022658421999237
25ae78a0,0.013584815287162688
416a4b5e,0.012314322162416402
7be7e4cb,0.10689863619182496
70b2cc4e,0.034217447416203334
62f23257,0.0012010391990484592
becb9167,0.018461398143289398
248be600,0.036940505793916625
8f94de6f,0.0013469326837590974
8a6019d6,0.014541220943413005
7728fb89,0.25510897476031497
d3318f72,0.012881474503761673
d868e6e0,0.008684742387432247
928e4e53,0.004510280303281626
1131590f,0.009381286061329465
1fcc454f,0.9908686432517704
b8305510,0.00871559773367842
166c40bd,0.0010000000000000002
b0534140,0.009064703942701906
249e4c89,0.01036767731781903
6c9e6f61,0.05549705934054245
e3ad02c8,0.040469743346551915
04c2a2ec,0.2741235486308537
549e10e5,0.1600760634454693
d933dbee,0.0013449167404951082
a69496d2,0.039697538564769604
f855188b,0.05266222457231746
07352389,0.33545083653091207
49240bc8,0.9940976429610899
ff3e8ff0,0.20535305992117026
c67f4cbb,0.053369235624942786
f85d27ca,0.014646652617579322
5665d192,0.9975549741787154
3a347875,0.011443402262593029
7cff3028,0.003371253403086942
a703c3ed,0.10865144174569939
65721c03,0.1321572594223962
49c8985b,0.039120135954437744
fc8c92e6,0.9852553810631209
093d7527,0.02516233989669708
ae64bfb9,0.02739178944295708
e59fc3c4,0.006400891904247739
e6f8b007,0.9969014847151415
8d9f5bc6,0.01252601224850802
ff5f79b3,0.006026537247309505
4d226eeb,0.025818375490605176
fc8ddcc8,0.009323256260727969
ab05ef76,0.9970291621176536
f29007f0,0.00764037453371535
0b0a0510,0.9986431461037701
b2f60f2b,0.9641835955048925
b71252f5,0.012704062891787505
5d390f15,0.10131259247692764
d04f8a4b,0.1708298808071202
184fef88,0.995644409320468
c93846ee,0.02536308024908784
5817c0d5,0.12996326738246727
63e04152,0.014440245242301386
f4c89a58,0.021494206497015732
d73a91e3,0.02865905012849843
8a3b2511,0.0020237975983753266
2754ecc0,0.9989964901220447
efa896c6,0.021426448038747836
0743d096,0.018610634738951744
d6d7752f,0.001340604506196844
e33ebe51,0.9921020880035316
8a4402d3,0.9944020244223242
789db6c0,0.07657781129245615
8a78651b,0.010636446800974805
14b7e1ab,0.029982611508294243
073fb21e,0.9981648777535912
3e1ef5fa,0.042710576590452624
0d8040b0,0.006766558794889461
ef949cb4,0.9858839424613645
f1a96ff2,0.03293855627357222
be2831db,0.002999469824696304
8a7dbd6c,0.004534375749037267
3e0ea9fe,0.9947111267147369
f48dce9e,0.21832403649194126
b0ef1a0b,0.013145794783439472
c5a15e9c,0.99780386011744
3b1ab71b,0.004839101509862031
4c773370,0.0012180310138644982
abcda93c,0.03478051374894541
ddebee3a,0.9448756695969965
a2de72fb,0.04664243576991289
397c2364,0.0017465189423494464
ef2e4487,0.01775216902964065
11e41902,0.0010000000000000002
ae06a226,0.0010000000000000002
cce0a21c,0.0204473193790266
fdf9388b,0.0010000000000000002
babc69f4,0.021125650276305863
a18e083b,0.01373565333567429
d0884ed4,0.03287093951190532
87969da8,0.9982172906091062
43d224bd,0.20029690491431149
ec25a863,0.9949345692598304
673044a6,0.009318778797241429
297be918,0.9908858390947382
4d2b3486,0.2881583419417716
ac057464,0.008179722737965783
9fd950b7,0.030409343213975423
e8af891f,0.990714729642949
ccac54a3,0.012534787114294897
558a9dae,0.15312124465677782
4e7f6b58,0.0735949690835016
59aad40d,0.011268479241830403
1251795e,0.022141059318840303
cc9d36f0,0.004734167310492209
72d21375,0.45604805285821504
38fcb341,0.029269987661894946
b07773ee,0.08039719303528231
84e732ca,0.936784377447669
c105f30a,0.04067331780117125
18e00302,0.2371940640800214
dae7e4b2,0.0015945759953270042
b414e643,0.9974583075520593
44881632,0.003665476038887097
74ae8370,0.001032843634152436
e23a75ff,0.10823503277252607
5ff775a1,0.004587819776482699
9a21265c,0.8884905601504369
be48d3b2,0.0023231506999444916
97713122,0.016953495152680076
7eb27aaa,0.0011085929975758859
0337f56d,0.006561519859166896
2a5b260e,0.9944886229715209
acec835b,0.9980966804151897
1efa162f,0.02839657523640517
684c35fb,0.3295452004920232
3569d95c,0.008301494635414916
0cbe1e1a,0.0013180616236074083
12a769be,0.9954000443847987
9a77fb44,0.9577039200735706
adac1bd2,0.9985049723298594
7b51f4b1,0.21163650696212488
8eba1f11,0.024302057933512783
1e4babf9,0.9795341118394926
dd418de9,0.15793333862914236
f62b1f47,0.034854272017187535
cc221fc1,0.07979717419709713
2fa61820,0.33612078797764083
38939bc9,0.02565813709608176
69c027d3,0.004234571265464782
ed76adcd,0.9959989660403756
47fa107b,0.14183343494269193
9e21b926,0.0010786491416153704
67a6868f,0.037139793200170024
63f4c3cc,0.0021801095417729073
54ccaea8,0.9982903971230208
5ad99e49,0.9932838206500492
56fec1bf,0.00479061449038749
e4fe118d,0.037940767688088614
b5095ceb,0.02046675201079392
d160c943,0.8195540641535093
64fb3f33,0.9987345157352202
b3f23256,0.04725105495075732
0cae648c,0.0017325527852569296
2824bbab,0.008976720168331233
1fe6a781,0.0012359854286404022
5dbdd852,0.10083623465389424
69b6c46d,0.019209226564191467
063c3dd2,0.01640254649437609
351f4b0f,0.9958939280256528
ee5b39be,0.006890305863147178
c0ac9b30,0.004633765300462637
fe1b689f,0.009559721311398072
215b9917,0.008857317003192493
b45200b7,0.006777207578182475
3d506c13,0.6112151073784525
45faa3b3,0.0023559234854576153
f0015905,0.17522629052101038
b6d3f5cc,0.0377018586684214
cad2766a,0.0232071239781344
5b5c1221,0.07689153088210984
bb5ef2b7,0.012511707282346454
a0b1bd6e,0.9987872665465948
8586a805,0.10143514017816832
27bdfa50,0.28447059990806667
22255b47,0.9909951148121366
90e8b2ae,0.006750892957717443
02b0a94c,0.014859762673263258
d78a4e4e,0.004708253505844849
3af6c438,0.0016368265397466184
1dacf731,0.032280894773752525
4828fe1c,0.13565247939873834
28c20852,0.04294041258170743
ed22d3a8,0.9979412696542217
61f81f7e,0.2942092870780689
1e57de58,0.012637078089081046
4fdffcc2,0.0026962732526295066
46684819,0.007474558044117638
7e0e5c97,0.9897374503023468
11548c2b,0.16453267324758816
cefc3554,0.10357942763750495
65b15f95,0.37178636370024654
d89f1237,0.008082427204362898
9ff38cf9,0.9914832006243752
55a99353,0.0011492088557755245
77b50b0f,0.007537280892050472
11e2139d,0.05654183449292784
4cd19702,0.46975401515295134
b9d8b8b2,0.99698303359989
09ae8ed0,0.9858074071674748
068a3d90,0.45776343837175787
042ab7cc,0.993190266133433
61e9601a,0.05081073945188881
66d0bc67,0.3316345783692468
be18af31,0.9947066323075897
3892e247,0.012736239697951804
c8781b2f,0.04250017890622411
8f89b14f,0.023986195932016587
ae28c9f9,0.030190730087985205
d5649c6b,0.997386654182257
4b6a817e,0.8191751379709613
6fac35cb,0.21523628545121484
266c0016,0.996796979169956
efb816c2,0.20360238402496877
e80d1735,0.131474490401292
e4d334ff,0.031603278676043
22d154bc,0.9302872272263939
c52964c9,0.24888801569583563
51a5b03a,0.01112414661540177
94855a81,0.015963067534591407
de89386b,0.005136032174631354
dbf261dc,0.9969783966276203
f5672f95,0.0010779224767945529
bbb996cb,0.013737081856301098
dc92a5d9,0.0017183575212226792
87c46021,0.001112451892785314
551e6b08,0.10480650829258811
6d3d4eda,0.0019583397580097855
588f3b10,0.011942593109513294
1db7aba0,0.028841397380389915
5e86e6c3,0.001419378487105711
278b67ec,0.038055025026095285
dad2b7e2,0.9965526564852263
7d447e63,0.9765915771248523
1afa8d43,0.2740487370653481
66cb6b64,0.005668818277006781
70ec48df,0.23902455332078584
b57c8aba,0.9914245870502446
3ee9b736,0.10371988491905922
ba1395f3,0.0015131982320478639
beb948ff,0.009256892645528304
5ef45a76,0.9985677752181421
e19b6fb4,0.09042336745520961
66a7cd89,0.9916652586631057
c90cabb2,0.0068488464495345906
54fe1309,0.03533638814650035
cecf2899,0.03865430611974704
1edefe78,0.001873655243326082
1415711c,0.9879611223119914
00c2b2b2,0.006033045242590115
90338cda,0.017471583414401824
00b8fae5,0.013100014780103388
611d241f,0.991885961971714
5490ca95,0.2798468453782231
f7662bd3,0.9984519430023688
59ca110c,0.11818920187077653
a5b964ce,0.9667975249590463
29f1889c,0.9984875379391362
3e52ba2f,0.9945448250322937
a5103c16,0.20278239041952031
301c399d,0.05798120544996092
ddf248a1,0.0063047649719922
b9ecc6f9,0.009328419174573806
a44a0b29,0.20435474463495967
9ed58e30,0.03900627042481441
c1b3e498,0.02016072612629476
243c9aa9,0.9826355495903273
c632fee2,0.1613875439493999
87f9bcfb,0.023808131113427045
51d1864a,0.997480982233901
b1b58a65,0.002652585711871401
fdac9a58,0.16775027914699486
5867ae34,0.9971516609631474
34672879,0.9974716220329691
c32d1aba,0.046037625056513744
64c5ba2b,0.014315868797814118
785aea23,0.13814597686380797
ae5448b7,0.0022143770232142153
65a42ea9,0.06960294483198126
eba4a954,0.0026818271998809984
c6a7380b,0.12973992037856572
a1c71984,0.2846207803038894
496a4947,0.21230813363838263
9d7c2a3a,0.9928977106614623
b2c6c95c,0.1058403139459778
254a7083,0.04004454027783401
08581a9a,0.006693123697685824
d37bc2d9,0.009833779603656273
4f97ac9f,0.041055206502303196
a91c37b3,0.1718343895856022
852e3149,0.0014124571689671714
1357913a,0.4294637724003721
1d519054,0.06116137471626377
eeaf6fe5,0.013399735903882316
2f3e9bd4,0.002726695870087384
d8f05784,0.035555591137757185
e2fd7e63,0.997070178521847
cbc65185,0.02000333672481948
12309105,0.8356173460787423
ae498683,0.7127498669328214
5a86187c,0.14631799891653596
6dfe3e46,0.9964005982368247
2baa9ad1,0.0014864873891219336
5114a979,0.1270552318294111
d5781d4a,0.14352609446936734
c5dd215c,0.23744367865234017
dca8093a,0.005860692089201938
fe504b36,0.015677346586688762
b7cd96ec,0.9952654873277221
36afd3f5,0.1697294073202274
dc580f22,0.9891257437125618
2fbf70db,0.2648987854682532
9099095f,0.011523124892559097
4b3191f6,0.003325895726087553
226630e5,0.9982125412084235
54156c1b,0.2197341426480782
68bb36ed,0.005951507328712936
db0f5d24,0.08889846342556335
7d3b3f84,0.018649042522933295
f47c0df8,0.9982076384895362
27e5c948,0.9987441288991601
a827bf47,0.4410652802241139
fc817c59,0.9975846657464291
bfe20d5b,0.0013930644891760181
1206e99a,0.08579667678767298
c285f365,0.002026297919036263
08c599a3,0.0010000000000000002
bf310e17,0.9950975575201298
949409f5,0.059490945750036286
fc21fc4d,0.027197912257531532
e8c69cd0,0.04138449232069418
0b8d3301,0.002262456673192827
de0137ca,0.9846230276719456
8eb4ee04,0.9851598283603202
4d149f04,0.5220733884410893
fe21e3e3,0.0037376671742173706
07d503e8,0.9916628889590289
caa564b7,0.06296836975844544
4909d3b4,0.9677026376964561
64663bea,0.9967586444048313
c6499664,0.8182276208731671
1f1ead87,0.31859033039859375
33b690d3,0.04884136304843501
6a36476d,0.043915271873399976
eec64d9a,0.0010000000000000002
40126558,0.17211135056957244
ab216290,0.020513537130929134
6740aa07,0.00648699307306994
d5001102,0.036329355941528176
ddaae181,0.012445088304215639
8b61041b,0.8520597325516884
34cbc969,0.03719433316742157
8296a227,0.03602555975752489
1ae3207f,0.9976314381005421
14e8d0cd,0.0890353092461827
50e432ee,0.005825360452696854
29091216,0.0011268821732065449
bcc93a8d,0.37610378573893627
87942f36,0.9981296938699814
4c0c1230,0.015139296558695956
dd5db05a,0.00273070442683828
6b32f5d7,0.00829205326969832
5e250445,0.0018711947523414765
423ae7fd,0.07573450710824124
6dfeb375,0.0043079469206309924
c88d4429,0.13881300712817024
70d95183,0.0010000000000000002
1c6603f2,0.0013822792620024646
23743d5c,0.9374569554674564
5a8eacd0,0.004556667341338043
17f350cc,0.13832996736947842
ad8536b2,0.0013209163308904109
a9abd116,0.3069270586963687
05dabce7,0.12701372613864118
d071a76f,0.04450458805399894
8da5a26f,0.9986431461037701
44cd212e,0.3206035144550914
bc205283,0.9948529987849641
f43a0da8,0.0012516545082405706
6a4ac670,0.11315814415832527
16208ff4,0.062121726389262624
3f6481b9,0.0014616905448372726
b4704209,0.9798809547402101
3f7741f7,0.9978366330934275
0a8de6e9,0.0035922689557835257
9fcf7261,0.0010000000000000002
ba6294bc,0.004691990774285791
8e8a0ef3,0.009097260894031563
92748dfa,0.17187553884479953
afab454f,0.8231144254361493
38109656,0.15827189492582447
9c9d5a89,0.008746421974322965
04dea421,0.006800403888693794
89cd4f9a,0.6924474626955542
33a2b242,0.19078843652689298
6f197a91,0.0022874182893274516
3e3b890f,0.9770802335033683
8e52c18e,0.9929121135782562
bdd85837,0.050765471151040624
699b54e0,0.0070651970881543645
8bcdbee4,0.0010000000000000002
07c3e854,0.9858701000172182
56f07e19,0.9512080417394339
6df70f8f,0.8172347433563449
f6c9634e,0.0018743429720029323
6b4947ed,0.3453955433786867
62682096,0.0013398595499554235
a098b677,0.4370563180875125
